Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
n-octane;2methylpyridine;CCCCCCCC;Cc1ccccn1;-4.73
toluene;2methylpyridine;Cc1ccccc1;Cc1ccccn1;-5.06
ethanol;2methylpyridine;CCO;Cc1ccccn1;-5.01
1,4-dioxane;2methylpyridine;C1COCCO1;Cc1ccccn1;-5.01
2-butanone;2methylpyridine;CCC(C)=O;Cc1ccccn1;-4.52
2-methylpyridine;2methylpyridine;Cc1ccccn1;Cc1ccccn1;-5.71
naphthalene;4methyl2pentanone;c1ccc2ccccc2c1;CC(C)CC(C)=O;-7.45
phenol;4methyl2pentanone;c1ccc(cc1)O;CC(C)CC(C)=O;-9.38
m-cresol;4methyl2pentanone;Cc1cccc(c1)O;CC(C)CC(C)=O;-8.79
aceticacid;4methyl2pentanone;CC(O)=O;CC(C)CC(C)=O;-6.33
propanoicacid;4methyl2pentanone;CCC(O)=O;CC(C)CC(C)=O;-6.85
butanoicacid;4methyl2pentanone;CCCC(O)=O;CC(C)CC(C)=O;-7.44
trimethylamine;4methyl2pentanone;CN(C)C;CC(C)CC(C)=O;-2.86
diethylamine;4methyl2pentanone;CCNCC;CC(C)CC(C)=O;-3.63
pyridine;4methyl2pentanone;c1ccncc1;CC(C)CC(C)=O;-5.33
aniline;4methyl2pentanone;c1ccc(cc1)N;CC(C)CC(C)=O;-7.54
ammonia;4methyl2pentanone;N;CC(C)CC(C)=O;-2.52
methylamine;4methyl2pentanone;CN;CC(C)CC(C)=O;-4.14
4-methyl-2-pentanone;4methyl2pentanone;CC(C)CC(C)=O;CC(C)CC(C)=O;-5.23
n-octane;aceticacid;CCCCCCCC;CC(O)=O;-3.93
toluene;aceticacid;Cc1ccccc1;CC(O)=O;-4.53
ethanol;aceticacid;CCO;CC(O)=O;-5.25
1,4-dioxane;aceticacid;C1COCCO1;CC(O)=O;-5.8
2-butanone;aceticacid;CCC(C)=O;CC(O)=O;-4.8
aceticacid;aceticacid;CC(O)=O;CC(O)=O;-5.3
nitromethane;aceticacid;C[N+](=O)[O-];CC(O)=O;-4.88
n-octane;acetonitrile;CCCCCCCC;CC#N;-3.57
toluene;acetonitrile;Cc1ccccc1;CC#N;-4.68
ethanol;acetonitrile;CCO;CC#N;-4.43
1,4-dioxane;acetonitrile;C1COCCO1;CC#N;-5.33
2-butanone;acetonitrile;CCC(C)=O;CC#N;-4.73
acetonitrile;acetonitrile;CC#N;CC#N;-4.85
nitromethane;acetonitrile;C[N+](=O)[O-];CC#N;-5.62
n-octane;acetophenone;CCCCCCCC;CC(=O)c1ccccc1;-4.24
toluene;acetophenone;Cc1ccccc1;CC(=O)c1ccccc1;-4.9
ethanol;acetophenone;CCO;CC(=O)c1ccccc1;-4.12
1,4-dioxane;acetophenone;C1COCCO1;CC(=O)c1ccccc1;-5.03
2-butanone;acetophenone;CCC(C)=O;CC(=O)c1ccccc1;-4.39
acetophenone;acetophenone;CC(=O)c1ccccc1;CC(=O)c1ccccc1;-7.59
aceticacid;acetophenone;CC(O)=O;CC(=O)c1ccccc1;-6.2
nitromethane;acetophenone;C[N+](=O)[O-];CC(=O)c1ccccc1;-4.92
hydrogenperoxide;acetophenone;OO;CC(=O)c1ccccc1;-7.3
n-octane;aniline;CCCCCCCC;c1ccc(cc1)N;-3.48
toluene;aniline;Cc1ccccc1;c1ccc(cc1)N;-4.57
ethanol;aniline;CCO;c1ccc(cc1)N;-4.45
1,4-dioxane;aniline;C1COCCO1;c1ccc(cc1)N;-5.65
2-butanone;aniline;CCC(C)=O;c1ccc(cc1)N;-4.87
aceticacid;aniline;CC(O)=O;c1ccc(cc1)N;-6.3
propanoicacid;aniline;CCC(O)=O;c1ccc(cc1)N;-6.2
aniline;aniline;c1ccc(cc1)N;c1ccc(cc1)N;-7.61
nitromethane;aniline;C[N+](=O)[O-];c1ccc(cc1)N;-5.11
hydrogenperoxide;aniline;OO;c1ccc(cc1)N;-7.8
n-octane;anisole;CCCCCCCC;COc1ccccc1;-4.62
toluene;anisole;Cc1ccccc1;COc1ccccc1;-4.95
ethanol;anisole;CCO;COc1ccccc1;-3.59
1,4-dioxane;anisole;C1COCCO1;COc1ccccc1;-5.06
anisole;anisole;COc1ccccc1;COc1ccccc1;-6.33
2-butanone;anisole;CCC(C)=O;COc1ccccc1;-4.43
butylamine;anisole;CCCCN;COc1ccccc1;-4.44
nitromethane;anisole;C[N+](=O)[O-];COc1ccccc1;-4.69
n-pentane;benzene;CCCCC;c1ccccc1;-2.99
n-hexane;benzene;CCCCCC;c1ccccc1;-3.62
n-octane;benzene;CCCCCCCC;c1ccccc1;-5.35
cyclohexane;benzene;C1CCCCC1;c1ccccc1;-4.05
benzene;benzene;c1ccccc1;c1ccccc1;-4.55
toluene;benzene;Cc1ccccc1;c1ccccc1;-5.32
methanol;benzene;CO;c1ccccc1;-2.58
ethanol;benzene;CCO;c1ccccc1;-3.42
1-propanol;benzene;CCCO;c1ccccc1;-3.87
isopropanol;benzene;CC(C)O;c1ccccc1;-3.48
1-butanol;benzene;CCCCO;c1ccccc1;-4.45
t-butanol;benzene;CC(C)(C)O;c1ccccc1;-3.7
1-pentanol;benzene;CCCCCO;c1ccccc1;-5.1
phenol;benzene;c1ccc(cc1)O;c1ccccc1;-7.12
1-hexanol;benzene;CCCCCCO;c1ccccc1;-6.13
o-cresol;benzene;Cc1ccccc1O;c1ccccc1;-7.44
m-cresol;benzene;Cc1cccc(c1)O;c1ccccc1;-6.66
p-cresol;benzene;Cc1ccc(cc1)O;c1ccccc1;-7.35
1-heptanol;benzene;CCCCCCCO;c1ccccc1;-6.85
1,4-dioxane;benzene;C1COCCO1;c1ccccc1;-5.21
acetone;benzene;CC(=O)C;c1ccccc1;-3.79
2-butanone;benzene;CCC(C)=O;c1ccccc1;-4.46
2-pentanone;benzene;CCCC(C)=O;c1ccccc1;-5.14
2-hexanone;benzene;CCCCC(C)=O;c1ccccc1;-5.76
2-heptanone;benzene;CCCCCC(C)=O;c1ccccc1;-6.36
aceticacid;benzene;CC(O)=O;c1ccccc1;-4.02
propanoicacid;benzene;CCC(O)=O;c1ccccc1;-4.75
butanoicacid;benzene;CCCC(O)=O;c1ccccc1;-5.3
pentanoicacid;benzene;CCCCC(O)=O;c1ccccc1;-6.01
hexanoicacid;benzene;CCCCCC(O)=O;c1ccccc1;-6.94
methylacetate;benzene;COC(C)=O;c1ccccc1;-4.04
methylpropanoate;benzene;CCC(=O)OC;c1ccccc1;-4.58
ethylacetate;benzene;CCOC(C)=O;c1ccccc1;-4.53
propylacetate;benzene;CCCOC(C)=O;c1ccccc1;-5.21
methylpentanoate;benzene;CCCCC(=O)OC;c1ccccc1;-5.83
butylacetate;benzene;CCCCOC(C)=O;c1ccccc1;-5.78
methylhexanoate;benzene;CCCCCC(=O)OC;c1ccccc1;-6.47
pentylacetate;benzene;CCCCCOC(C)=O;c1ccccc1;-6.53
ethylamine;benzene;CCN;c1ccccc1;-2.73
dimethylamine;benzene;CNC;c1ccccc1;-3.01
propylamine;benzene;CCCN;c1ccccc1;-3.68
trimethylamine;benzene;CN(C)C;c1ccccc1;-2.8
diethylamine;benzene;CCNCC;c1ccccc1;-4.02
dipropylamine;benzene;CCCNCCC;c1ccccc1;-5.09
pyridine;benzene;c1ccncc1;c1ccccc1;-5.28
aniline;benzene;c1ccc(cc1)N;c1ccccc1;-6.88
2-methylpyridine;benzene;Cc1ccccn1;c1ccccc1;-5.86
4-methylpyridine;benzene;Cc1ccncc1;c1ccccc1;-6.17
N-methylaniline;benzene;CNc1ccccc1;c1ccccc1;-6.64
2,6-dimethylpyridine;benzene;Cc1cccc(n1)C;c1ccccc1;-6.39
nitrobenzene;benzene;c1ccc(cc1)[N+](=O)[O-];c1ccccc1;-7.6
m-hydroxybenzaldehyde;benzene;Oc1cccc(C=O)c1;c1ccccc1;-9.29
p-hydroxybenzaldehyde;benzene;Oc1ccc(C=O)cc1;c1ccccc1;-9.73
p-bromophenol;benzene;Oc1ccc(Br)cc1;c1ccccc1;-8.81
ammonia;benzene;N;c1ccccc1;-1.12
water;benzene;O;c1ccccc1;-1.71
trimethylphosphate;benzene;CO[P](=O)(OC)OC;c1ccccc1;-8.02
triethylphosphate;benzene;CCOP(=O)(OCC)OCC;c1ccccc1;-8.58
tripropylphosphate;benzene;CCCO[P](=O)(OCCC)OCCC;c1ccccc1;-9.34
piperidine;benzene;C1CCNCC1;c1ccccc1;-5.03
methylamine;benzene;CN;c1ccccc1;-2.66
hydrazine;benzene;NN;c1ccccc1;-4.02
1-octanol;benzene;CCCCCCCCO;c1ccccc1;-8.06
methylbenzoate;benzene;COC(=O)c1ccccc1;c1ccccc1;-6.27
1,1-dimethyl-3-phenylurea;benzene;CN(C)C(=O)Nc1ccccc1;c1ccccc1;-12.18
2,2-dichloroethenyldimethylphosphate;benzene;COP(=O)(OC)OCC(Cl)Cl;c1ccccc1;-9.09
dimethyl4-nitrophenylthiophosphate;benzene;C[S](C)(c1ccc(cc1)[N+]([O-])=O)=[P]([O-])([O-])[O-];c1ccccc1;-9.21
diethyl4-nitrophenylthiophosphonate;benzene;CC[S](CC)=[P]([O-])([O-])c1ccc(cc1)[N+]([O-])=O;c1ccccc1;-8.58
nitromethane;benzene;C[N+](=O)[O-];c1ccccc1;-4.5
3,5-dimethylpyridine;benzene;Cc1cc(cnc1)C;c1ccccc1;-7.64
benzamide;benzene;c1ccc(cc1)C(=O)N;c1ccccc1;-9.93
2-methylaniline;benzene;Cc1ccccc1N;c1ccccc1;-7.37
3-methylaniline;benzene;Cc1cccc(N)c1;c1ccccc1;-7.61
4-methylaniline;benzene;Cc1ccc(cc1)N;c1ccccc1;-7.59
hydrogenperoxide;benzene;OO;c1ccccc1;-4.77
n-octane;benzonitrile;CCCCCCCC;c1ccc(cc1)C#N;-4.34
toluene;benzonitrile;Cc1ccccc1;c1ccc(cc1)C#N;-4.95
ethanol;benzonitrile;CCO;c1ccc(cc1)C#N;-4.05
1,4-dioxane;benzonitrile;C1COCCO1;c1ccc(cc1)C#N;-5.14
2-butanone;benzonitrile;CCC(C)=O;c1ccc(cc1)C#N;-4.58
benzonitrile;benzonitrile;c1ccc(cc1)C#N;c1ccc(cc1)C#N;-7.28
nitromethane;benzonitrile;C[N+](=O)[O-];c1ccc(cc1)C#N;-5.05
n-octane;benzylalcohol;CCCCCCCC;OCc1ccccc1;-3.77
toluene;benzylalcohol;Cc1ccccc1;OCc1ccccc1;-4.46
ethanol;benzylalcohol;CCO;OCc1ccccc1;-4.84
1,4-dioxane;benzylalcohol;C1COCCO1;OCc1ccccc1;-5.39
formaldehyde;benzylalcohol;C=O;OCc1ccccc1;-3.48
2-butanone;benzylalcohol;CCC(C)=O;OCc1ccccc1;-4.57
aceticacid;benzylalcohol;CC(O)=O;OCc1ccccc1;-6.96
butylamine;benzylalcohol;CCCCN;OCc1ccccc1;-5.15
nitromethane;benzylalcohol;C[N+](=O)[O-];OCc1ccccc1;-4.53
benzylalcohol;benzylalcohol;OCc1ccccc1;OCc1ccccc1;-8.61
n-octane;bromobenzene;CCCCCCCC;c1ccc(cc1)Br;-5.02
toluene;bromobenzene;Cc1ccccc1;c1ccc(cc1)Br;-5.13
methanol;bromobenzene;CO;c1ccc(cc1)Br;-2.31
ethanol;bromobenzene;CCO;c1ccc(cc1)Br;-3.26
1-propanol;bromobenzene;CCCO;c1ccc(cc1)Br;-3.74
1-butanol;bromobenzene;CCCCO;c1ccc(cc1)Br;-4.08
1-pentanol;bromobenzene;CCCCCO;c1ccc(cc1)Br;-5.06
phenol;bromobenzene;c1ccc(cc1)O;c1ccc(cc1)Br;-6.87
1-hexanol;bromobenzene;CCCCCCO;c1ccc(cc1)Br;-5.92
o-cresol;bromobenzene;Cc1ccccc1O;c1ccc(cc1)Br;-7.26
p-cresol;bromobenzene;Cc1ccc(cc1)O;c1ccc(cc1)Br;-7.12
1-heptanol;bromobenzene;CCCCCCCO;c1ccc(cc1)Br;-6.68
1,4-dioxane;bromobenzene;C1COCCO1;c1ccc(cc1)Br;-5.02
2-butanone;bromobenzene;CCC(C)=O;c1ccc(cc1)Br;-4.37
methylacetate;bromobenzene;COC(C)=O;c1ccc(cc1)Br;-3.87
ethylacetate;bromobenzene;CCOC(C)=O;c1ccc(cc1)Br;-4.57
propylacetate;bromobenzene;CCCOC(C)=O;c1ccc(cc1)Br;-4.93
butylacetate;bromobenzene;CCCCOC(C)=O;c1ccc(cc1)Br;-5.58
pentylacetate;bromobenzene;CCCCCOC(C)=O;c1ccc(cc1)Br;-6.35
ethylamine;bromobenzene;CCN;c1ccc(cc1)Br;-2.73
propylamine;bromobenzene;CCCN;c1ccc(cc1)Br;-3.57
butylamine;bromobenzene;CCCCN;c1ccc(cc1)Br;-4.22
aniline;bromobenzene;c1ccc(cc1)N;c1ccc(cc1)Br;-6.66
bromobenzene;bromobenzene;c1ccc(cc1)Br;c1ccc(cc1)Br;-6.25
p-bromophenol;bromobenzene;Oc1ccc(Br)cc1;c1ccc(cc1)Br;-8.49
nitromethane;bromobenzene;C[N+](=O)[O-];c1ccc(cc1)Br;-4.25
4-methylaniline;bromobenzene;Cc1ccc(cc1)N;c1ccc(cc1)Br;-7.59
n-octane;bromoethane;CCCCCCCC;CCBr;-5.54
toluene;bromoethane;Cc1ccccc1;CCBr;-5.55
1,4-dioxane;bromoethane;C1COCCO1;CCBr;-5.39
2-butanone;bromoethane;CCC(C)=O;CCBr;-5.13
propanoicacid;bromoethane;CCC(O)=O;CCBr;-5.52
bromoethane;bromoethane;CCBr;CCBr;-3.67
nitromethane;bromoethane;C[N+](=O)[O-];CCBr;-4.54
methanol;bromoform;CO;C(Br)(Br)Br;-2.79
ethanol;bromoform;CCO;C(Br)(Br)Br;-3.24
1-propanol;bromoform;CCCO;C(Br)(Br)Br;-4.03
1-butanol;bromoform;CCCCO;C(Br)(Br)Br;-4.72
1-pentanol;bromoform;CCCCCO;C(Br)(Br)Br;-5.34
phenol;bromoform;c1ccc(cc1)O;C(Br)(Br)Br;-6.88
1-hexanol;bromoform;CCCCCCO;C(Br)(Br)Br;-6.2
o-cresol;bromoform;Cc1ccccc1O;C(Br)(Br)Br;-7.45
1-heptanol;bromoform;CCCCCCCO;C(Br)(Br)Br;-7.1
aceticacid;bromoform;CC(O)=O;C(Br)(Br)Br;-4.54
bromoform;bromoform;C(Br)(Br)Br;C(Br)(Br)Br;-6.21
p-bromophenol;bromoform;Oc1ccc(Br)cc1;C(Br)(Br)Br;-8.49
methylacetate;bromooctane;COC(C)=O;CCCCCCCCBr;-3.35
ethylacetate;bromooctane;CCOC(C)=O;CCCCCCCCBr;-3.97
propylacetate;bromooctane;CCCOC(C)=O;CCCCCCCCBr;-4.48
butylacetate;bromooctane;CCCCOC(C)=O;CCCCCCCCBr;-5.11
pentylacetate;bromooctane;CCCCCOC(C)=O;CCCCCCCCBr;-5.81
n-octane;butanol;CCCCCCCC;CCCCO;-4.45
benzene;butanol;c1ccccc1;CCCCO;-3.39
toluene;butanol;Cc1ccccc1;CCCCO;-4.5
ethylbenzene;butanol;CCc1ccccc1;CCCCO;-4.46
methanol;butanol;CO;CCCCO;-4.73
ethanol;butanol;CCO;CCCCO;-5.02
1,2-ethanediol;butanol;OCCO;CCCCO;-8.69
1-butanol;butanol;CCCCO;CCCCO;-6.03
formaldehyde;butanol;C=O;CCCCO;-3.49
2-butanone;butanol;CCC(C)=O;CCCCO;-4.12
aceticacid;butanol;CC(O)=O;CCCCO;-6.81
propanoicacid;butanol;CCC(O)=O;CCCCO;-7.17
butanoicacid;butanol;CCCC(O)=O;CCCCO;-7.66
pentanoicacid;butanol;CCCCC(O)=O;CCCCO;-8.02
hexanoicacid;butanol;CCCCCC(O)=O;CCCCO;-8.75
ethylamine;butanol;CCN;CCCCO;-4.5
propylamine;butanol;CCCN;CCCCO;-5.04
diethylamine;butanol;CCNCC;CCCCO;-5.15
nitromethane;butanol;C[N+](=O)[O-];CCCCO;-3.93
hydrogenperoxide;butanol;OO;CCCCO;-7.94
uracil;butanol;O=C1NC=CC(=O)N1;CCCCO;-16.05
n-octane;butanone;CCCCCCCC;CCC(=O)C;-4.64
toluene;butanone;Cc1ccccc1;CCC(=O)C;-5.06
ethanol;butanone;CCO;CCC(=O)C;-4.46
1,4-dioxane;butanone;C1COCCO1;CCC(=O)C;-5.02
formaldehyde;butanone;C=O;CCC(=O)C;-1.77
2-butanone;butanone;CCC(C)=O;CCC(=O)C;-4.5
aceticacid;butanone;CC(O)=O;CCC(=O)C;-6.88
propanoicacid;butanone;CCC(O)=O;CCC(=O)C;-7.05
butanoicacid;butanone;CCCC(O)=O;CCC(=O)C;-7.34
pentanoicacid;butanone;CCCCC(O)=O;CCC(=O)C;-7.54
hexanoicacid;butanone;CCCCCC(O)=O;CCC(=O)C;-8.07
nitromethane;butanone;C[N+](=O)[O-];CCC(=O)C;-5.24
g-butyrolactone;butanone;O=C1CCCO1;CCC(=O)C;-4.47
naphthalene;butylacetate;c1ccc2ccccc2c1;CCCCOC(C)=O;-7.59
methanol;butylacetate;CO;CCCCOC(C)=O;-3.04
ethanol;butylacetate;CCO;CCCCOC(C)=O;-3.97
1,2-ethanediol;butylacetate;OCCO;CCCCOC(C)=O;-6.27
1-propanol;butylacetate;CCCO;CCCCOC(C)=O;-4.52
1-butanol;butylacetate;CCCCO;CCCCOC(C)=O;-5.23
1-pentanol;butylacetate;CCCCCO;CCCCOC(C)=O;-5.78
phenol;butylacetate;c1ccc(cc1)O;CCCCOC(C)=O;-8.96
1-hexanol;butylacetate;CCCCCCO;CCCCOC(C)=O;-6.62
o-cresol;butylacetate;Cc1ccccc1O;CCCCOC(C)=O;-8.9
m-cresol;butylacetate;Cc1cccc(c1)O;CCCCOC(C)=O;-8.44
p-cresol;butylacetate;Cc1ccc(cc1)O;CCCCOC(C)=O;-9.28
1-heptanol;butylacetate;CCCCCCCO;CCCCOC(C)=O;-7.14
aceticacid;butylacetate;CC(O)=O;CCCCOC(C)=O;-6.11
butylacetate;butylacetate;CCCCOC(C)=O;CCCCOC(C)=O;-5.52
pyridine;butylacetate;c1ccncc1;CCCCOC(C)=O;-5.31
aniline;butylacetate;c1ccc(cc1)N;CCCCOC(C)=O;-7.3
p-bromophenol;butylacetate;Oc1ccc(Br)cc1;CCCCOC(C)=O;-10.57
water;butylacetate;O;CCCCOC(C)=O;-4.13
1-octanol;butylacetate;CCCCCCCCO;CCCCOC(C)=O;-8.17
4-methylaniline;butylacetate;Cc1ccc(cc1)N;CCCCOC(C)=O;-7.81
hydrogenperoxide;butylacetate;OO;CCCCOC(C)=O;-6.76
phenol;butylbenzene;c1ccc(cc1)O;CCCCc1ccccc1;-6.76
2-pentanone;butylbenzene;CCCC(C)=O;CCCCc1ccccc1;-4.74
2-hexanone;butylbenzene;CCCCC(C)=O;CCCCc1ccccc1;-5.31
3,3-dimethylbutanone;butylbenzene;CC(=O)C(C)(C)C;CCCCc1ccccc1;-4.77
2-heptanone;butylbenzene;CCCCCC(C)=O;CCCCc1ccccc1;-5.93
methylpropanoate;butylbenzene;CCC(=O)OC;CCCCc1ccccc1;-4.19
methylpentanoate;butylbenzene;CCCCC(=O)OC;CCCCc1ccccc1;-5.37
butylacetate;butylbenzene;CCCCOC(C)=O;CCCCc1ccccc1;-5.28
methylhexanoate;butylbenzene;CCCCCC(=O)OC;CCCCc1ccccc1;-6.09
butylbenzene;butylbenzene;CCCCc1ccccc1;CCCCc1ccccc1;-6.86
n-octane;carbondisulfide;CCCCCCCC;S=C=S;-5.68
toluene;carbondisulfide;Cc1ccccc1;S=C=S;-5.39
ethanol;carbondisulfide;CCO;S=C=S;-2.72
phenol;carbondisulfide;c1ccc(cc1)O;S=C=S;-6.27
1,4-dioxane;carbondisulfide;C1COCCO1;S=C=S;-4.67
acetone;carbondisulfide;CC(=O)C;S=C=S;-3.14
2-butanone;carbondisulfide;CCC(C)=O;S=C=S;-3.85
aceticacid;carbondisulfide;CC(O)=O;S=C=S;-2.98
methylacetate;carbondisulfide;COC(C)=O;S=C=S;-3.67
ethylacetate;carbondisulfide;CCOC(C)=O;S=C=S;-4.08
propylacetate;carbondisulfide;CCCOC(C)=O;S=C=S;-4.63
1-nitropropane;carbondisulfide;CCC[N+](=O)[O-];S=C=S;-4.5
nitromethane;carbondisulfide;C[N+](=O)[O-];S=C=S;-3.3
carbondisulfide;carbondisulfide;S=C=S;S=C=S;-3.95
hydrogenperoxide;carbondisulfide;OO;S=C=S;-3.14
n-octane;carbontet;CCCCCCCC;ClC(Cl)(Cl)Cl;-5.39
2-methylpropene;carbontet;CC(C)=C;ClC(Cl)(Cl)Cl;-2.63
1-butene;carbontet;CCC=C;ClC(Cl)(Cl)Cl;-2.48
E-2-pentene;carbontet;CC/C=C/C;ClC(Cl)(Cl)Cl;-3.46
benzene;carbontet;c1ccccc1;ClC(Cl)(Cl)Cl;-4.5
toluene;carbontet;Cc1ccccc1;ClC(Cl)(Cl)Cl;-5.12
ethylbenzene;carbontet;CCc1ccccc1;ClC(Cl)(Cl)Cl;-5.67
o-xylene;carbontet;Cc1ccccc1C;ClC(Cl)(Cl)Cl;-6.07
m-xylene;carbontet;Cc1cccc(c1)C;ClC(Cl)(Cl)Cl;-5.71
naphthalene;carbontet;c1ccc2ccccc2c1;ClC(Cl)(Cl)Cl;-7.55
